post_id,source_id,source,text,label
6697,-1001409716498,TG,"Завтра к 10:00 нужен 1 человек по адресу: Димитрова 146
Выгрузить коробки с медикаментами в аптеку. Оплата 400/2",1
6698,-1001409716498,TG,К 21:00 на любимово 1 человек загрузить картон 500р/ч,1
6699,-1001409716498,TG,"Завтра с 8:00 до 18:00
Уральская 95
2 человека 
3000 р/смена
Звонить по номеру  
+7 961 531 15 43",1
6700,-1001409716498,TG,"Завтра к 7:45. 

2 человека

г. Краснодар, Ул. Российская 140. 
- Это ККБ

Выгрузка 152 шкафчика металлических по 10 кг каждый, размером 20*20*120

Оплата 400р в час /2 минималка, а там как управитесь.

Кто готов пишем в личку:",1
6702,-1001409716498,TG,"На сегодня к 14:30
2 человека 
ФМР, улица Яркая, 34
Выгрузить и занести вещи из газели на первый этаж, из тяжёлого только холодильник и стиралка, работы минут на 40-60
600р за задачу",1
6703,-1001409716498,TG,"На сейчас 
1человек 
(С опытом работы на складах , тсд, комплектовщик )

Работа на мебельном складе.
Требуются: 1 комплектовщик 
Адрес: демуса 60/1
Обязанности:
Приемка, комплектация, сборка товара 
С 08:00-19:00
Оплата: 3900

Оплатим такси до работы",1
6705,-1001409716498,TG,"Сегодня к 14:00

территория Перспективная, 315
Индустриальный

1 человек.

Задача: работа на складе перемещение внутри помещения бытовая техника.

Оплата будет на месте от клиента.

Ставка: 2000/500/4 далее 500₽",1
6711,-1001409716498,TG,"На сегодня как можно скорее 
1 человек 
Любимово 10
Подъём материала, спуск мусора
3600/8",1
6712,-1001409716498,TG,"На ближайшее время! 

4 человека

600/4/1600

Ул. им. Хакурате д8

Выгрузка компьютеров 33 палета(не тяжёлые)",1
6734,-1001409716498,TG,"На завтра
К 8:00
1 человек 
Рашпилевская 345
3000/8
Разнорабочка, принести, отнести, подать, подмести, может быть моментами помочь опалубку разобрать",1
6737,-1001409716498,TG,"В течение полу часа

Тепличная 62 /1к6

Один человек
Собрать и загрузить строительный мусор
В машину 

500/2",1
6740,-1001409716498,TG,"ЗАЯВКА ‼️
Сейчас к 8:00 
1 чел разнорабочие

Суть работы: грузчики, разнорабочка
Адрес: Хладокомбинат 
Знаменский, свободы 7
Смена 8 часов
Оплата: 2700
Переработка 300 час

Вацап 89930439024",1
6749,-1001409716498,TG,"На завтра к 8:00
1 человек
Южный, мира 34
Помогать монтировать навес.
Рукастого.
Обязательно!!!
Уметь пользоваться электроинструментом и болгаркой",1
6759,-1001409716498,TG,"На завтра/ можно постоянку 
Работа на мебельном складе.
Требуются: 2 грузчика
Адрес: демуса 60/1
Обязанности:
Разгрузка, погрузка товара со склада и машин.
Помощь в отборе товара по накладным.
С 8:00-19:00
Оплата: 3400

Оплатим такси до работы",1
6762,-1001409716498,TG,"На сегодня к 12:00
2 человека
Беговая 11
Держать и резать арматуру болгаркой
3000/8
Работы часов на 6",1
6763,-1001409716498,TG,"Срочно, на ближайшее время 
2 человека 
Всего будет 6
Одесская 41 А
Собирать/грузить стойки для стеллажей 
500 руб/ч, мин 3 ч",1
6767,-1001409716498,TG,"🔥🅰️🔥🔥🔥🅰️

Жк Дыхание ул Летчика Позднякова 2
к 9:00
Еще 1 человек 
на разнос стёкол и комплектующих. 
Оплата 3200/8",1
6772,-1001409716498,TG,"На завтра / можно постоянку
Работа на мебельном складе.
Требуются: 2 грузчика
Адрес: демуса 60/1
Обязанности:
Разгрузка, погрузка товара со склада и машин.
Помощь в отборе товара по накладным.
8:00-19:00
Оплата: 3400",1
6782,-1001409716498,TG,"Работа на завтра 
Оплата 2800
С 8:00 до 17:00 
Уральская 87/7 
Жк Урал 
Разнорабочка 
5 человек",1
6793,-1001409716498,TG,"На завтра 
Работа на мебельном складе.
Требуются: 1 грузчик
Адрес: демуса 60/1
Обязанности:
Разгрузка, погрузка товара со склада и машин.
Помощь в отборе товара по накладным.
8:00-19:00
Оплата: 3400",1
6796,-1001409716498,TG,"К 13:00
Ст-ца Динская ул Пластуновская 42
2 грузчика на выгрузку пару шкафов витринных, поставить на ноги взять с собой плоскогубцы или ключ на 19
Оплата 650/2",1
6801,-1001409716498,TG,"Дата:29.11
Кол-во людей:2
Время:как можно раньше 
Место: Красных Партизан 79, 1 подъезд,
Задача:поднять на 5 этаж 3 фанеры и 2 бруска(вес бруса 15кг) работы на 30-40 мин
Оплата:500/2ч
Выплата:по окончанию работы в течении 10-30 мин вам на карту",1
6806,-1001409716498,TG,"29.11
4 человека помощь технике, сварщикам.
Адрес: ст. Старокорсунская ул.Благодарная  24
Время начала работ: с 8 до 17 
💵Оплата: 3400/8 по окончанию работ на карту",1
6813,-1001409716498,TG,Тополиная 27/1 к 9:00 нужен грузчик . Разгрузка фуры 🚛 сплит системы оплата 600₽ в час минималка 3 часа от заказчика на руки . Звонить 89138000353 писать ватц апп,1
6822,-1001409716498,TG,"🔥Среда, 27.11, 2 человека к 10:00
9-я Тихая улица, д. 69. РАБОТА НА 2-3 ЧАСА🔥

Помочь загрузить в авто со склада замороженные пакеты с мед.отходами из поликлиник, вес 1 пакета от 1кг до 50кг (всё стерильно, обеззаражено, проходит обработку, дают одноразовую одежду: перчатки, костюм). Работают по САНПиН. База находится за магазином ""Светофор"" (коричневые ворота).

💥С‌ ‌с‌о‌б‌о‌й‌ ‌п‌а‌с‌п‌о‌р‌т‌ 

✅Ставка 400р/ч, минималка 3 часа. Работа до завершения всех задач, ориентировочно на 3 часа

🔥Сразу присылайте паспорт и номер телефона 

♻️Есть 2 места♻️",1
6827,-1001409716498,TG,"Работа на завтра 2600/8
Ярославская 115
К 8:00
Уборка строительного мусора , Разнорабочка 
Час обеда , перекуры  
5 мест на завтра🔥🔥🔥

Работа на завтра 2600/8
Уральская 100/5
К 8:00
Уборка строительного мусора , Разнорабочка 
Час обеда , перекуры 
5  места на завтра",1
6828,-1001409716498,TG,"2 человека

Завтра К 9:45. 

г. Краснодар, ул. 25-я линия 874

Это район западного обхода 

2 человека 

Копка там где техника не может подобраться 

8 часовой день оплачивается - 2.700р от заказчика. 
🚨В прошлые разы управлялись и за 4 и 3 часа было оплата не менялась от этого. 🚨

Кто готов пишем в личку",1
6845,-1001409716498,TG,"СРОЧНО на сейчас ❗ 
НУЖНЫ РАЗНОРАБОЧИЕ 
 до 18
На ЖК Сердце
1 человека
Подсобные работы
Оплата 2800
ОПЛАТА ВЕЧЕРОМ НАЛИЧНЫМИ
18+
+79145424200 по поводу работы обращатесь пожалуйста по указанному номеру.",1
6847,-1001409716498,TG,"❇️ РАБОТА НА ЗАВТРА ❇️
          🔥 3 места 🔥

📍 Локация: Остановка западный обход (кольцевая)

ℹ️ Фронт работ: Разгрузка/погрузка саженцев, деревьев растений кустов и их остатков/ помощь дизайнерам по ландшафту/ уборка мусора облагораживающей территории/ посадка деревьев кустов цветов, земельные работы, создание ограждений и другие работы связанные с озеленением облагораживания  территории

⏱️ Смена: с 07:30 до 16:30 Без опоздания‼️
В течении смены перерыв обед взять с собой! Машина заберет с остановки и повезет в сторону Мариниской, после работа обратно на западный обход! 

💰 Оплата: 2800₽ или 350₽ час
Переводом в конце смены

ℹ️ Инфо:
- С собой взять обед.
- ⁠Форма одежды: закрытая обувь, верх свободный.",1
6853,-1001409716498,TG,"Один человек на ближайшее время 
На одесскую 54
Накрыть товар на складе пленкой
500/2",1
6855,-1001409716498,TG,"10:00

1 человек 
(18+)
Сказка Град
Закончить демонтировать балконный проём и загрузить в машину
500 /2",1
6858,-1001409716498,TG,"Завтра
9:45

2человека
(18+)
Сказка Град
Закончить демонтировать балконный проём и загрузить в машину
500 /2",1
6870,-1001409716498,TG,"На сегодня 4 человека по 3000
Парковая, 2 новознаменский 
89280400046",1
6875,-1001409716498,TG,"СРОЧНО
Нужно 2 человека на сегодня к 10:00

Адрес: Садовое товарищество родник, ул. Вишневая, 433. Это на Ростовском шоссе, 12 -й километр

Задачи:Вынос мусора, уборка территории, окрашивание стен (это производственная база, покраска стен не профессиональная)

*Оплата:3200/8*

Кому интересно в лс!!",1
6884,-1001409716498,TG,"На завтра 1 человека
К 9.00.
Остановка МТФ-1
Выгрузка рулонов ткани для рассады вес одного до 10кг.
Работы на 5-6 часов.
Оплата на месте от заказчицы 
500 час.
Возвраст 21+.
Работа в спокойном режиме.
В лс.",1
6889,-1001409716498,TG,"На завтра 2 человека
К 9.00.
Остановка МТФ-1
Выгрузка рулонов ткани для рассады вес одного до 10кг.
Работы на 5-6 часов.
Оплата на месте от заказчицы 
450 час.
Возвраст 23+.
Работа в спокойном режиме.
В лс.",1
6890,-1001409716498,TG,"В Кубанскую соляную компанию требуются ГРУЗЧИКИ, есть трансфер (вахта).

Обязанности: 
•выгрузка  мешков из ж/д вагонов (соль, сахар, сода)  
•погрузка в автотранспорт покупателей

Требования: 
-физическая выносливость;
-отсутствие судимости.  
Условия: 
•График работы: 5/2 с 8:00 до 17:00 
•Оформление по ТK РФ (+ соц. пакет) 
•З/п от 70 000-120 000 рублей на руки 
-Спецодежда                  
-Вахта: ст.Ладожская, п.Двубратский, г.Усть-Лабинск, ст.Воронежская, ст.Васюринская, ст.Старокорсунская. 
Адрес склада: рядом со ст.Старокорсунской                                
☎️ +79282100739 Саида",1
6897,-1001409716498,TG,"К 11 часам  нужен один человек 
На Ставропольскую 218/1 магазин мегахенд 
Суть работы перемещение мешков  
400/2 
Работы на 30 минут",1
6905,-1001409716498,TG,"❇️ Работа на * ЗАВТРА*❇️

Мужчины 👷🏻‍♂️

📍Локация: х. Октябрьский 
Остановка 17 км Ростовское шоссе 

⏱️ Смены: *с 08:00 до 18:00*
Обед с 12:00 до 13:00, перерывы в течении смены.

ℹ️ Описание: *Цеплять плиты к погрузчику, /разнорабочка*

💰 Оплата: *3 200*₽*
(Переводом на карту в конце смены)

3 места на завтра 🔥",1
6911,-1001409716498,TG,"Завтра к 8:00 нужно 2 человека
адрес: ул. Новороссийская, 55/5    
Разнорабочка, уборка  
на целый день до 17 часов
Оплата 3000р.",1
6912,-1001409716498,TG,"На завтра к 10 часам нужно два человека 
Вас будет 4
Суть работы ,загружать машину вещами в мешках и работа в помещение
450/3
Работы часов на 5-6
Красноармейская 51",1
6926,-1001409716498,TG,"В течение полу часа

Один человек
Серебрякова 3к3

Спустить и загрузить строительный мусор в машину
500 /2",1
6944,-1001409716498,TG,"На сейчас

Работа на мебельном складе.
Требуются: 1 грузчик.
Адрес: демуса 60/1
Обязанности:
Разгрузка, погрузка товара со склада и машин.
Помощь в отборе товара по накладным.
Оплата: 3400",1
6952,-1001409716498,TG,"16.11 завтра  
Нужно 2 человека уборка мусора на территории парка
Адрес: Западный обход 69
Время начала работ: с 9 до 17 
💵Оплата: 3000 по окончанию работ на карту, фото паспорта на пропуск сразу 18+",1
661,-1001503637616,TG,‎❗️Yuriy не отправляйте рекламу!,0
665,-1001503637616,TG,Не скинул комиссию и в блок кинул,0
666,-1001503637616,TG,‎❗️Антон не отправляйте рекламу!,0
700,-1001503637616,TG,"📝ПРАВИЛА ГРУППЫ В ЗАКРЕПЕ. 

✅ГРУЗЧИКИ УДАРНИКИ / КДР
👉https://t.me/+3YISRuJGU6s2ZjUy

*добавляйтесь в группу, только живые исполнители и надёжные диспетчеры!

✅ЧËРНЫЙ СПИСОК / КДР
👉 https://t.me/+Xqtvv2el8lo3YTky

*пишите в группу обо всех ситуациях касаемо невыходов, нарушений и мошенничества!!

❌ФЛУД ЗАПРЕЩЁН❌
---------------------------------------------------",0
7419,-1001503637616,TG,User 5100847293 changed name from Я Практик to Ант Практик,0
7610,-1001503637616,TG,"Улица обрывная
Жк гарантия
Район дубинка",0
7677,-1001503637616,TG,"Строительные работы !

🏠 Услуги по монтажу гипсокартона, сайдинга, кровельным и монолитным работам! 🏠

Ищете надежную компанию для выполнения строительных работ? Наша команда профессионалов предлагает широкий спектр услуг!  

🔹 Мы предлагаем:  
- Монтаж и демонтаж наплавляемой кровли: 
  - Укладка и ремонт кровли с гарантией на все выполненные работы  
  - Устранение протечек и восстановление кровельных систем
  - для жилых обьектов , детских садов , школ , гаражей , коммерческих зданий и лифтовых( машинных ) отделений.
  - Работы с гипсокартоном ( ГКЛ) : быстрое и качественное выполнение любых задач.
 - Звукоизоляция и утепление помещений
- Монтаж сайдинга:  обеспечим вашему дому привлекательный и устойчивый вид.
  - Установка различных видов сайдинга для внешней отделки  
 - Установку потолков армстронг : оптимальный выбор для современных интерьеров.
- Монтаж монолитных железобетонных конструкций (фундаменты, стены, перекрытия) : создадим надежные и долговечные сооружения.
- Сантехнические работы
Монтаж и замена труб водоснабжения и канализации
Установка сантехнического оборудования
- Сварочные работы 


🔹 Почему выбирают нас:  
- Опытные специалисты с высоким уровнем квалификации  
- Использование качественных материалов и современного оборудования  
- Гарантия на все виды работ и соблюдение сроков  


🔹 Доступные цены:  
- Бесплатная консультация и расчет стоимости  
- Гибкая система скидок для постоянных клиентов  

📞 Свяжитесь с нами:  
Для получения более подробной информации и записи на консультацию звоните: 89170111277, или пишите на электронную почту: Java195@inbox.ru

Заботьтесь о своем доме вместе с нами — качественно и надежно!",0
7687,-1001503637616,TG,"🔥Все диалоги можно проводить здесь 👉

https://t.me/+Xqtvv2el8lo3YTky",0
7909,-1001503637616,TG,"К чему такие критерии по возрасту, именно 22+, а что, в 21 человек еще пока тупой или как это понять?",0
7922,-1001503637616,TG,Сварочные роботы  любого типа навесы заборы и т.д,0
8129,-1001503637616,TG,"Всем Привет 👋


Ребята кто готов поехать на море?? 
Нужен разнорабочий
От 20 лет

По оплате 3700 р в день
За 8 рабочих часов


Пишите в личные сообщения",0
664,-1001503637616,TG,"Срочно нужно 5 - 10 человек.
На монолитные работы. Цена хорошая, объёмы большие. Оплата своевременно, расчёт каждую неделю. Аваны присутствуют, жилье есть. Все интересующие вопросы по телефону или мах. +79898193508.",1
670,-1001503637616,TG,"Склад. Грузчик 3900₽/смена.Сборка товаров — ничего сложного. Тяжелое таскать не нужно.Температура на складе +5°C. Выплаты еженедельно, без задержек.Только 18+, граждане РФ 
Находимся в Комсомольском, пишите в лс",1
671,-1001503637616,TG,"На сегодня с 9:00-18:00, Аэропортовская улица, 37/1. Работа на складе бытовой техники. 3000 после смены! 1 человека",1
672,-1001503637616,TG,"Нужно 4 человека на Мегахенд 
Работы на час
Загрузить машину вещами 
По сути там около 1т грузить
К 10 
500/2
Красноармейская 51
Оплата на месте
Закрыл",1
684,-1001503637616,TG,"Нужен человек 
На озмолле подберут и поедете на Знаменский разровнять песок ,работы меньше 8 часов,закроет как за 8
3500/8
Ближайший",1
689,-1001503637616,TG,"Добрый день)
Завтра в 11:00 🕚 до 23:00 🕚 
Нужно 6 человек, я буду тоже.
г. Краснодар, улица Восточный обход ,46 (Индустриальный)
Характер груза: товары аналогичные сети Лемана ПРО. Желательно с опытом работы с ТСД.
Оплата 4500 рублей ,после смены. 
Кто готов пишите в л/с или звоните 89892222027 📲",1
7408,-1001503637616,TG,"Требуется грузчик на сегодня  к 09:00

Объем: выгрузка контейнера 20 тонн, мешки 25 кг, выгружать будет 2 грузчика и кладовщик  

Адрес: Промышленный проезд 10

Оплата: 2 800 руб 

Оплата на месте

Обращаться в личку или в ватсап по номеру ТОЛЬКО СМС 89528788106",1
7411,-1001503637616,TG,"Требуется грузчик на завтра к 09:00

Объем: выгрузка контейнера 20 тонн, мешки 25 кг, выгружать будет 2 грузчика и кладовщик  

Адрес: Промышленный проезд 10

Оплата: 2 800 руб 

Оплата в конце смены

Обращаться в личку или в ватсап по номеру ТОЛЬКО СМС 89528788106",1
7417,-1001503637616,TG,"На сегодня и ближайшие 4 дня нужен грузчик на машине, работа с 19.00-7.00 , ничего тяжёлого нет, оплата 3 000",1
7427,-1001503637616,TG,"На 05.06
Степная 4 (дубинка р-он)
1 чел 
На лопату вместе с бурилкой 
3000/8 
К 8:00

Закрыт",1
7434,-1001503637616,TG,"Доброе утро!

Западный обход, 41

К 11:00 СЕГОДНЯ

Требуется грузчик, разгружать надо будет картон и перемести по месту.

Оплата 1.500₽ за 2 часа, переработка 600₽/час

Кто находится ближе всего, пишите",1
7446,-1001503637616,TG,"На завтра 28 05
Требуется 1 человек 
К 9:00
ЖК Ритм
Улица Тургеневское шоссе 34/1Ак1, аул Новая Адыгея.
Перенос материала в квартиры, лифты работают, работа в нормальном темпе, прошлый раз материал разносили на 1-2 этаж.

Оплата : 3000/8",1
7450,-1001503637616,TG,"добрый день всем! 
Нужно поменять бензобак на матизе, кто сможет? Цену пишите в лс",1
7452,-1001503637616,TG,"На 11 Ставропольская 218/1 магазин мегахенд, разгрузка вещей, 500/2 1 человек",1
7458,-1001503637616,TG,"Завтра: 23.05

Время: 15.00

Нужно 5 человек


ул. Красных Партизан, 239,
Разгрузить  велосипеды  пронос 20 метров 

Смена 5 часов отпустят раньше деньги теже

Строго без опозданий перегара и прочей ерунды...

Оплата 3250 сразу по окончании наличкой",1
7468,-1001503637616,TG,"Внимание, требуются мастера на большие объёмы. 

Укладка мрамора. 
Стены 60*60  (5500 р. Кв)
Полы 110*90 ( 8000р.кв.) 

И вентиляционный Фасад 11500 за кв. Тоже мрамор. 

Объект в посёлке  ДИВНОМОРСКОЕ это рядот с Геленджиком. объёмы большие, посредники мимо. Нужны люди которые реально готовы работать...

Жилье, трех разовое питание и спец одежда за счёт фирмы.

89809000103 Геннадий.",1
7478,-1001503637616,TG,"завтра в 7:00 
3 человека, разнорабочих! 
Требуется собрать строительный мусор по мешкам! И некоторые из них перетянуть на 3 метра! 
Оплата 3000₽/8ч обед не учитывается! 
Оплата в конце рабочего дня! 
Севастопольская 4 центр города!",1
7494,-1001503637616,TG,"Добрый день, нужен 1 человек к 14:30.
Немного осталось от домашнего переезда , нужно доделать ( грузовой машины не будет). Оплата на прямую от заказчика Вам - 400/2.
Писать в л/с или звонить 89892222027",1
7496,-1001503637616,TG,"ТРЕЗВЫЕ, 18+, крепкий
Сейчас в течение часа
👥 Количество: 2 человек
📍 Адрес первый: городской округ Краснодар, посёлок Индустриальный, Дорожный переулок, 9А
📍Адрес второй: Степная улица, 61
🧹 Фронт работ: сложить два поддона кирпичей
💰 Оплата: 500₽ час (минимально 2 часа)",1
7514,-1001503637616,TG,"На завтра  к 8:50 до 18:00 час обед

Нужно 5 человек желательно те кто готов выходить на постоянной основе!!!  Объект примерно на месяц. Работа не сложная принеси подай. 

+79316411790 Александр
Ставка фиксированная 4000. Оплата по окончанию работ",1
7519,-1001503637616,TG,"В 11:30
Октябрьский суд ( дубинка)
1 человек
Шлифануть потолок болгаркой (15м²)
3000/8",1
7521,-1001503637616,TG,"На завтра 24.04
Требуются двое человек (взрослых)
Адрес : Заберут в районе Базовской улицы или Яблоновского моста. В течение короткого времени.
Отвезут в пгт Ильский и обратно.
Дорога не в счёт, ехать порядка получаса.
Суть работы: Работает техника, режет асфальт до крошки, мелкую крошку лопатой в ковш закидывать. Тяжёлого поднимать не надо
В шею не гонят если не халтурить. С 8 до 17 (обед час)

Оплата : 3200/8 на 💳",1
7522,-1001503637616,TG,"Сегодня 23.04
Требуются двое человек
Адрес : Заберут в районе Базовской улицы или Яблоновского моста. В течение короткого времени.
Отвезут в пгт Ильский и обратно.
Дорога не в счёт, ехать порядка получаса.
Суть работы: Работает техника, режет асфальт до крошки, мелкую крошку лопатой в ковш закидывать. Тяжёлого поднимать не надо
В шею не гонят если не халтурить. С 8 до 17 (обед час)

Оплата : 3200/8 на 💳",1
7534,-1001503637616,TG,"На завтра с 7:00 до 17:00
2 человека
Орджоникидзе 29
Сборка по мешкам и загрузка в газель 
Для проходной нужно отправить фото паспорта.
По 3500 каждому",1
7543,-1001503637616,TG,На завтра нужен 1 человек на погрузку машины. Грузить мешки с медотходами. По работе часа 2-3. Погрузка будет происходить в Энеме Оплата 3т.р за машину,1
7557,-1001503637616,TG,"На ближайшие время
Командорская 15
1 человек
Спустить мусор с квартиры в газель
500/2",1
7558,-1001503637616,TG,"В ближайшее время
1 человек
Тепличная 62/1
Спустить мешки загрузить в машину
500/2",1
7560,-1001503637616,TG,"Номер заявки № 000002705
Регион: Краснодар

Вторник, 07.04.2026, 2 человека к 9:00, г.Краснодар, ул.Сормовская, д.1/3, м.микрорайон ХБК

💥Добраться можно пешком (в пути 12 минут).
💥С собой паспорт для КПП

Работа на складе. Погрузка, выгрузка и перемещение мебели и материалов(фанера, доски, ткань обивочная). Мебель частично в разборе в упаковках (вес ед. до 50кг). На складе есть тележки!

✅ Ставка 350р/час, минималка 3 часа. Работа примерно на 8-9 часов (Обед 1ч, не оплачивается).
 
🔥Сразу присылайте паспорт и номер телефона.",1
7565,-1001503637616,TG,"Добрый день)
Нужен 1 человек В БЛИЖАЙШЕЕ ВРЕМЯ, задача выгрузить из машины мебель(там будут не тяжелые коробки 📦, разных размеров , тяжёлого нет), и разнести по складу. Адрес 
г. Краснодар, ул. Московская 69/16 (рядом с остановкой Зиповская).
Оплата 550/2.
Писать в л/с или звонить                                                         
📱 89885777155
📱 89892222027",1
7566,-1001503637616,TG,"Сегодня,нужен человек 
Собрать шкаф 
2000

Гидростроителей 17. Кв 100
К 16 часам",1
7578,-1001503637616,TG,"На сегодня Московская 40, 1 человека(вас будет 4) к 9:00
‎
‎перетаскивать мебель, столы, стулья, мешки со строй мусором с первого этажа в ангар через дорогу, работы на 6-7 часов 

Оплата: 500р/час(мин2)

Пишите в лс",1
7586,-1001503637616,TG,"В бригаду по штукатурке требуются люди если нет опыта не страшно обучим установке маяков, работать на станции, и т.д
Оплата фикс: от 3500р будет больше если наберётесь опыта
Смена: начинается с 9:00 до 19:00 
Сбор на Мачуги ТЭЦ (ГМР) 8:00.
И ТАК ЖЕ ОБРАТНО ДОСТАВКА ДО ТЭЦ!
Смена 
С 9:00 до 19:00
Оплата производится раз в неделю. 

И не боятся высоты до 5м) 
Только на постоянной основе)",1
7590,-1001503637616,TG,"Поселок юнжный
К 9 

8 часов смена

Оплата 3500
Помощь по участке у",1
7593,-1001503637616,TG,"Добрый день!!!
Работа Краснодар ( монолит ) !!!
Требуются: 
Арматурщики 
Монтажники 
Сварщики 
( монолит ) 
Набираем целыми бригадами ( 15-25 чел ) 
Звеньями ( 5-10 чел ) 
И по одному человеку 
Оплата : сдельная 
Частота выплат : 2 раза в месяц 
Связь тг или по тел: 89170111277",1
7628,-1001503637616,TG,"6 кв остров нужно подключить к свету, светодиодка есть, просто соединить и подключить к общему питанию
Сколкьо по цене",1
7635,-1001503637616,TG,"Требуются разнорабочие в г. Донецк ДНР, на строительство мостов. 2-х разовое питание, проживание в общежитии, и проезд к месту работы предоставляются. Оплата 6000 р. в день.  Желательно иметь  самозанятость для заключения договора, можно ИП. 
Рабочий график с 8 до 18, выходные дни обсуждаются отдельно. 

89180381989",1
7636,-1001503637616,TG,"В аэропорт на новый терминал, срочно нужны люди в бригаду
Желательно с карасунского округа (пмр, кмр, гидрострой)
На постоянную работу по цементной штукатурке
На работу с работы возят от Ленты
Ничего сложного нет,  надо прибивать сетку к стене и ставить маяки
День 
Разнорабочий от 3000
ОПЫТНЫМ штукатурам от 5000
Оплата раз в неделю 
89884156928 Юрий
Все подробности по телефону",1
7644,-1001503637616,TG,"Нужны Сотрудники

+ Разнорабочие с навыками в малярке (шпаклёвка, обои) 
+ Мастера маляры 


Объект хороший на побережье Новороссийск 

Обеспечивают 
+ проезд 
+ проживание 

Пишите в личные сообщения",1
7645,-1001503637616,TG,"В течение полу часа 

Российская улица, 267 к5
Жк оникс

Один человек
Спустить и загрузить строительный мусор в машину

Оплата 2000",1
7648,-1001503637616,TG,"В течение полу часа 

Аксайская 61
Один человек
Загрузить строительный мусор
Уборка
500/2",1
7652,-1001503637616,TG,"1 человек нужен на гарант. По звонку, в помощь на демонтаж. 3000. Работа до 17-18:00. Как кончиться дождь позвонят надо будет ехать работать.",1
7654,-1001503637616,TG,"На завтра, разнорабочка, убрать в гараже с ямы всякий хлам в лодочку! 
Оплата 3000₽8ч
2 человека на 10:00 по адресу 
Мирный проезд 12/1",1
7658,-1001503637616,TG,"Требуются разнорабочие на стройку, вахтовым методом в г. Донецк. Оплата 5000 р. в день + проживание + питание + поезд. Оплата раз в 2 нелели.  

89180381989",1
7669,-1001503637616,TG,"На завтра 4 человека
Выброс строй мусора 
И уборка помещений
3200
К 8:30 без опозданий
Тополиная 48
Закрыто",1
7670,-1001503637616,TG,"Сегодня в 17:00 на Промышленную 76 нужно 2 человека, всего будет 4. Нужно по зданию разнести мебель (столы и стулья), с собой нужен паспорт или фото паспорта. Работы часа на 3-4, ставка 400₽/час.",1
7671,-1001503637616,TG,"Добрый день , нужны монолитчики ( бригада или звено ) оплата достойная , в лс",1
7676,-1001503637616,TG,"В течение полу часа

Петра метальникова 28
Один человек 
Спустить и загрузить строительный мусор в машину

500/2",1
7682,-1001503637616,TG,"Завтра к 10:00 - 18:00, 2 человека

Московская 40

Уборка снега на крыше, отпустят если закончите раньше

Оплата: 3000/смена

Пишите в лс",1
7691,-1001503637616,TG,"На завтра к 09:00, 1 человек

‎Бородинская 14

Помощь в установке вентиляции, принеси/подай.
Работы на 4-5 часов

Оплата:450р/час

Пишите в лс",1
7710,-1001503637616,TG,"Сегодня к 9:30
1 человек
С паспортом РФ (от 22 лет)

Красная, 35
(администрация Краснодарского края)

Перемещение имущества заказчика между адресами. 
Будет мебель, документы. 

500/2

Пишите сколько по времени добираться",1
7731,-1001503637616,TG,На след неделе необходимо установить около 30 метров дорожного бордюра 100.30.15 Район Вавилова/Рубероидный. Кто занимается - пишите в личку.,1
7733,-1001503637616,TG,"Завтра на утро, время скажу чуть позже.
1 человек
Крепкий, адекватный

Г. Краснодар ул. Вербная 4

Выгрузка плитки.

Минималка 3 часа 1.500₽
Переработка 500₽/час

Кто 100% выйдет - напишите в ЛС


ЗАКРЫТО",1
7736,-1001503637616,TG,"г Краснодар, ул им Евгении  Жигуленко, дом 1 1 ,корпус 1

Сегодня к 11:20

Два грузчика 

Загрузить домашний переезд
(Лифт )

Оплата 500 час 
Минимум два часа",1
7745,-1001503637616,TG,"В течение полу часа

Тепличная 62 /1к6

Спустить и загрузить строительный мусор в машину Оплата 2000 за объем",1
7756,-1001503637616,TG,"Завтра к 14:00
3 человека

ул. Красная, 35

Перемещение грузов по зданию. 
Лифт есть. 
Оргтехника, сплит-системы. 
Работы часа на 4. 

Форма одежды: 
- джинсы/брюки
- закрытая обувь

450/2

В личку паспорт для оформления пропуска, номер телефона, скриншот маршрута до адреса",1
7772,-1001503637616,TG,"10:00

Один человек 
Крепкие, умеющие пользоваться электроинструментом 
Демонтажные работы

Гидростроителей 62 к2


Оплата 3000",1
7774,-1001503637616,TG,"Добрый вечер)
Завтра к 10:00 🕗.
1 человек , разнорабочка.
Адрес п. Дружелюбный, выезжаю с Петра Метальникова в 09:00 🕘 , от суда вместе поедем , если кто рядом может сам добраться там встретимся.
Оплата 3500/8 на месте.
📱89885777155
📱89892222027",1
7796,-1001503637616,TG,"На сейчас
2 человека

Клубная, 12

Выгрузка типографии. 
Пачки с бумагой формата А4. 

450/2

Пишите сколько по времени добираться",1
7814,-1001503637616,TG,"Вторник, 26.08.2025, 1 человека к 9:00:, г.Краснодар, КДР, г.Краснодар, Сормовская, д.1/3, м.микрорайон ХБК

💥Добраться можно пешком(в пути 12 минут).
💥С собой паспорт для КПП

Работа на складе. Погрузка, выгрузка и перемещение мебели и материалов
(фанера, доски, ткань обивочная). Мебель частично в разборе в упаковках (вес ед. до 50кг).
На складе есть тележки!

✅Ставка 350р/час, минималка 4 часа. Работа до завершения всех задач, примерно до 17:00
 
🔥Сразу присылайте паспорт и номер телефона.",1
